Act_id,Grade
98,1
98,2
98,3
99,1
99,2
99,3
100,1
101,1
101,2
101,3
102,1
102,2
103,1
103,2
104,1
104,2
104,3
105,1
105,2
105,3
106,1
106,2
106,3
106,12
107,1
107,2
107,3
107,12
108,1
108,2
108,3
109,1
109,2
109,3
110,1
110,2
110,3
110,4
110,5
111,1
111,2
111,3
112,1
112,2
112,3
113,1
113,2
114,1
114,2
115,1
115,2
116,1
116,2
116,3
117,1
117,2
117,3
118,1
118,2
119,1
119,2
119,3
120,1
120,2
121,1
121,2
122,1
122,2
123,1
123,2
123,3
124,1
124,2
124,3
125,1
125,2
126,1
126,2
127,1
127,2
128,1
128,2
129,1
129,2
129,3
130,1
130,2
131,1
131,2
132,1
132,2
133,1
133,2
133,3
133,12
134,1
134,2
134,3
134,12
135,2
135,3
135,4
135,12
136,1
136,2
136,3
136,12
137,2
137,3
137,4
137,12
138,2
138,3
138,4
138,12
139,1
139,2
139,3
139,12
140,2
140,3
140,4
140,12
141,2
141,3
141,4
141,12
142,2
142,3
142,4
142,12
143,1
143,2
143,3
143,12
144,2
144,3
144,4
144,12
145,2
145,3
145,12
146,2
146,3
146,4
146,12
147,1
147,2
147,3
147,12
148,2
148,3
148,12
149,2
149,3
149,12
150,1
150,2
150,3
150,12
151,1
151,2
151,3
151,12
152,2
152,3
152,12
153,2
153,3
153,12
154,2
154,3
154,12
155,2
155,3
155,12
156,2
156,3
156,12
157,1
157,2
157,3
157,12
158,1
158,2
158,3
158,12
159,3
159,4
160,2
160,3
161,1
161,2
161,3
162,2
162,3
162,4
162,5
163,2
163,3
163,4
164,3
164,4
164,5
164,6
165,3
165,4
166,1
166,2
166,3
167,2
167,3
167,4
168,3
168,4
169,3
169,4
169,5
170,3
170,4
171,3
171,4
172,2
172,3
172,4
173,2
173,3
173,4
174,3
174,4
175,3
175,4
176,3
176,4
177,3
177,4
178,2
178,3
178,4
179,2
179,3
180,2
180,3
181,2
181,3
182,2
182,3
182,4
183,3
183,4
184,3
184,4
185,2
185,3
186,2
186,3
187,2
187,3
188,2
188,3
189,3
189,4
190,2
190,3
190,4
191,3
191,4
191,5
192,3
192,4
192,5
193,4
194,2
194,3
194,4
194,5
194,6
195,4
195,5
195,6
196,4
196,5
197,3
197,4
197,5
198,4
198,5
199,4
199,5
199,6
200,3
200,4
200,5
201,3
201,4
201,5
202,4
202,5
203,4
203,5
203,6
204,4
204,5
205,4
205,5
206,3
206,4
206,5
207,3
207,4
208,4
208,5
209,4
209,5
210,3
210,4
210,5
211,4
211,5
211,6
212,3
212,4
212,5
213,4
213,5
214,4
214,5
215,3
215,4
215,5
216,4
216,5
217,4
217,5
218,4
218,5
218,12
219,5
219,6
219,7
219,12
220,4
220,5
220,6
220,12
221,5
221,6
221,12
222,5
222,6
222,7
222,12
223,3
223,4
223,5
223,6
223,12
224,4
224,5
224,6
224,12
225,5
225,6
225,12
226,5
226,6
226,12
227,5
227,6
227,12
228,5
228,6
228,12
229,5
229,6
229,12
230,4
230,5
230,6
230,12
231,4
231,5
231,6
231,12
232,5
232,6
232,12
233,5
233,6
233,12
234,4
234,5
234,12
235,5
235,6
235,12
236,4
236,5
236,6
236,12
237,4
237,5
237,12
238,5
238,6
238,12
239,5
239,6
239,12
240,4
240,5
240,6
240,12
241,4
241,5
241,6
241,12
242,5
242,6
242,12
243,4
243,5
243,6
243,12
244,5
244,6
244,7
244,12
245,4
245,5
245,6
245,12
246,4
246,5
246,6
246,12
247,4
247,5
247,12
248,5
248,6
248,7
248,12
249,5
249,6
249,12
250,4
250,5
250,6
250,12
251,5
251,6
251,12
252,6
252,7
252,8
252,12
253,5
253,6
253,7
253,12
254,5
254,6
254,7
254,12
255,5
255,6
255,7
255,12
256,5
256,6
256,7
256,12
257,5
257,6
257,7
257,12
258,5
258,6
258,7
258,12
259,5
259,6
259,7
259,12
260,5
260,6
260,7
260,12
261,6
261,7
261,12
262,4
262,5
262,6
262,12
263,5
263,6
263,7
263,12
264,5
264,6
264,7
264,12
265,6
265,7
265,12
266,6
266,7
266,12
267,6
267,7
267,12
268,6
268,7
268,12
269,7
269,8
270,7
270,8
271,7
271,8
271,9
272,6
272,7
272,8
273,7
273,8
274,7
274,8
275,7
275,8
276,7
276,8
276,9
277,7
277,8
277,9
278,7
278,8
278,9
279,6
279,7
280,7
280,8
281,7
281,8
282,6
282,7
282,8
283,7
283,8
284,7
284,8
285,7
285,8
286,8
286,9
286,10
287,8
287,9
287,10
288,8
288,9
289,7
289,8
289,9
290,8
290,9
291,7
291,8
